function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K03459	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	7685.67
K03462	0.0	1656.83	1772.5100000000002	0.0	2477.5	11696.0	5999.67	5622.5	1673.16	14004.5	1546.0	1.67	3355.83	3672.16	1363.33	688.8299999999999	1225.17	739.66	819.9999999999999	432.33	4453.99	7121.66	340.98999999999995	1230.5	1763.8400000000001	504.67	2284.33	7079.67	8137.66	9550.34	5463.0	1107.5	586.6700000000001	4294.66	1262.1599999999999	3694.84	20408.490000000005	1974.83	286.0	16876.83	4052.67	1075.6799999999998	2761.66	4036.49	2039.8400000000001	2159.66	5378.18	2822.1800000000003	1251.84	2507.83	5.0	1782.0100000000002	2989.66	1879.83	4747.17	1285.17	37780.0	705.0	33298.0	1687.0	0.0	0.0
K03464	0.0	2706.33	1013.5000000000001	27.0	1687.33	2660.17	5516.34	3374.84	2720.84	4883.16	2145.33	10.5	1832.0900000000001	1418.75	1959.5	4217.5	3673.17	3362.34	7371.0	220.75	1547.83	1697.6599999999999	3754.5	3712.0	3909.58	5452.25	2023.42	5906.17	5964.58	5404.33	5888.33	2099.25	4043.08	2782.25	2373.5	4069.33	5196.5	1728.67	4675.34	3669.24	7617.33	2809.83	3675.5	2633.5	4976.83	3286.17	1053.8400000000001	3219.16	4750.5	3042.99	2.0	3012.83	1761.33	5959.33	4867.09	3484.58	16230.25	429.25	16049.75	1825.0	0.0	2876.0
K03465	0.0	31335.339999999997	8815.99	2254.17	32020.47	24712.510000000002	28582.079999999998	38345.009999999995	23597.25	49496.67999999999	21193.670000000006	32.83	45680.33	39188.840000000004	19389.730000000003	32015.669999999995	28054.250000000004	34464.44	34444.41	6501.67	59866.990000000005	43914.990000000005	27059.690000000002	30917.23000000001	30235.83000000001	37033.490000000005	71416.99	36738.740000000005	37011.0	58609.990000000005	41516.310000000005	58327.34999999999	23949.84	72678.65000000001	14946.64	46087.01	46407.009999999995	20419.01999999999	16964.5	47822.259999999995	61057.84	34473.68	59325.0	35638.15000000001	42437.49	32856.83	38240.84	40905.31000000001	33261.43	38655.65	3.0	41651.039999999986	59162.0	54288.009999999995	60619.829999999994	40195.66	43896.0	1506.0	38781.0	4345.0	9.0	25.5
K03466	0.67	166362.99	69047.31	6125.51	188084.11	181638.70999999996	196873.93999999997	229888.49999999997	155482.59999999995	193395.9700000001	133820.33999999997	489.5	160524.08999999994	163895.19999999992	125083.54000000002	180170.09999999995	175984.27	190519.13	219853.58000000005	25364.58	189668.47999999992	191352.46	163925.91000000003	181510.53000000003	133422.41999999998	213339.87999999992	222440.43000000002	217654.27000000008	191097.9	309648.32000000007	256535.0600000001	216629.58000000002	173454.75	277952.0499999999	90858.53000000001	215188.05999999997	254004.84000000003	117994.39999999998	169275.70000000004	248913.67999999988	253009.65000000002	249326.91000000006	253697.3700000001	240617.68000000005	254715.30000000005	235250.17999999996	193096.19000000003	215878.74999999997	212348.47000000006	280300.1299999999	39.53	269987.30000000005	247081.1199999999	245372.5700000001	273416.7100000001	195526.41000000003	293172.25999999995	36206.189999999995	257115.68	97678.77	83.0	214101.88
K03468	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K03469	0.67	162194.50999999995	61975.31000000001	4432.01	159968.4699999999	154772.16999999995	183885.06999999995	213239.17000000004	126785.40000000001	177977.67000000004	111407.68999999999	441.5	150573.39999999997	143222.37999999995	109748.71000000002	159355.6	145103.25	172419.60999999996	173976.66000000003	25430.58	185109.32999999996	174907.47999999998	125948.91999999998	149505.38999999993	119328.59999999999	178568.04999999996	217973.41000000006	202301.4200000001	171994.74999999997	270362.8400000001	234492.68000000014	202603.58	146222.58999999997	270926.37999999995	76001.20000000001	217371.41000000003	219571.51	101308.04999999997	143851.50000000006	197172.13999999993	226914.83000000002	210514.44	226049.87000000017	202896.17000000004	230750.48	191295.03999999995	154675.84000000005	211225.47999999995	166398.97	203220.12999999995	36.33	224736.48999999993	214025.62999999995	198507.42000000004	279629.9399999999	182987.59000000008	176223.86000000002	21632.82	153404.84999999998	60042.369999999995	83.0	127995.87999999999
K03470	0.0	149229.33000000002	60437.67	5535.34	153744.31	158151.18000000002	171469.24999999997	201269.13	126878.26	168113.82999999996	109641.82	417.84000000000003	147111.74999999997	143207.74	106301.41	157316.59	142061.91	162705.1	174420.16	23331.240000000005	172222.98999999993	175765.49	132656.9	144251.58000000002	116508.75	179544.24	206883.58	196102.08999999997	161990.41	260331.66	219028.38999999998	197430.26000000007	141283.91	257259.09000000005	77514.07	196259.43	215408.66999999998	100029.0	148291.33000000002	203197.06999999998	221524.49	205092.26	214932.33000000007	199850.01	217299.0	180207.41999999998	154018.36000000002	201165.79999999996	173111.93000000002	211330.99000000002	39.53	219958.50000000003	206332.83	189724.41000000003	246925.20000000004	175789.92000000004	170867.86	21586.02	146674.64999999997	58978.369999999995	81.0	99779.87999999999
K03471	0.0	5672.5	3861.0	1573.0	7333.0	8364.0	8058.0	11244.8	8035.0	8531.0	7003.0	8.0	4855.0	4351.0	3602.0	11275.0	7766.0	4600.0	9740.0	453.0	4252.0	8644.0	12001.0	4159.0	2971.0	7083.0	2981.0	6658.0	4315.0	7338.5	5656.4	5686.0	8443.0	4736.0	2736.0	6368.0	8146.0	4311.0	2754.0	7446.0	9828.0	5487.0	6157.0	9198.0	7930.0	5268.6	7240.0	12584.8	16360.0	7135.0	4.2	7071.0	3012.0	4053.0	8147.4	5000.0	67090.5	12413.7	57761.30000000001	31039.0	3.0	85142.0
K03472	0.0	122.33	32.0	0.0	76.66	392.33	102.5	115.0	22.5	0.0	72.0	4.0	139.17000000000002	125.5	158.32999999999998	0.0	239.0	165.0	81.5	17.5	176.0	238.0	54.83	107.67	70.17	70.33	99.67	73.5	70.0	285.33	272.16999999999996	242.0	3.58	178.67000000000002	49.33	124.17	250.82999999999998	80.0	83.5	322.33	112.67	234.5	641.1700000000001	99.17	150.0	30.33	154.5	210.5	84.0	101.5	14.33	130.82999999999998	355.0	114.17	156.5	121.67	20654.25	4461.25	19573.75	13073.34	0.0	14568.380000000001
K03473	0.0	450.0	111.0	0.0	949.33	1264.0	818.0	1438.5	471.0	290.0	285.0	0.0	1521.0	2934.67	1334.0	388.0	190.0	3863.0	383.33	60.0	464.0	559.0	1506.0	704.0	970.0	381.0	1482.0	577.0	1565.0	2872.0	957.6700000000001	2134.0	587.25	768.0	144.0	982.0	905.0	293.0	122.0	330.33000000000004	2806.0	412.0	1024.67	550.0	347.5	974.0	1937.67	1202.0	170.43	1528.0	14.33	350.0	1508.67	364.0	856.03	501.0	24468.53	4463.25	22502.75	13079.2	0.0	14568.380000000001
K03474	0.67	117720.34	50453.98000000001	1784.67	125321.33	120762.32	138967.82000000004	170066.84	82706.97000000002	138842.34000000005	79564.86999999998	252.33	119590.23000000001	103747.05000000002	72522.80000000002	104876.76	74056.01	111803.68	101768.91	18697.920000000002	141174.82999999996	147330.15	72166.76	91344.31000000001	81168.60999999999	83243.89000000001	169768.41000000006	146633.67000000004	137677.91999999998	193019.51000000013	154402.02	151938.41000000003	95063.59	178858.19999999992	45552.70000000001	151951.90999999997	161152.84000000003	55744.71999999997	50303.84	145477.48000000004	181147.18000000002	122389.77999999998	157223.71000000005	147614.16	167144.15000000002	145472.53	124144.33	171459.31999999998	112472.22999999997	145212.13	32.33	150680.82999999996	165035.9699999999	137615.43	207316.74999999997	125832.09	60714.03	8460.32	53551.68	26267.7	57.0	14594.880000000001
K03475	0.0	53.5	56.0	0.0	114.33	94.0	18.0	32.8	55.0	27.0	0.0	0.0	327.0	374.67	86.0	136.0	34.0	68.0	87.33	32.0	468.0	650.0	143.0	143.0	43.0	136.0	212.0	586.0	0.0	143.5	277.07	30.0	38.0	130.0	36.0	79.0	11.0	68.0	0.0	62.33	0.0	29.0	192.67	80.0	45.0	43.6	241.67	141.8	118.0	102.0	22.529999999999998	118.0	147.67	0.0	63.07	31.0	73882.23000000001	7311.299999999999	59196.57	18559.739999999998	0.0	60733.509999999995
K03476	0.0	0.0	0.0	0.0	11.33	0.0	0.0	10.8	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5	27.07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	8.67	0.0	0.0	1.6	4.67	4.8	0.0	2.0	16.53	0.0	4.67	0.0	10.07	0.0	20348.0	5823.2	15289.299999999997	15001.34	0.0	19524.379999999997
K03477	0.0	1042.0	1223.0	0.0	849.33	1397.0	1356.0	1030.0	630.0	448.0	1731.0	0.0	604.0	311.67	287.0	2597.0	670.0	969.0	722.33	40.0	1079.0	911.0	388.0	449.0	1310.0	1126.0	67.0	1567.0	1139.0	1503.0	4173.67	1098.0	832.0	753.0	424.0	766.0	2272.0	322.0	923.0	2656.33	1431.0	768.0	1472.67	2374.0	787.0	874.0	294.67	2044.0	580.0	527.0	12.33	970.0	850.67	1074.0	1661.67	1178.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K03478	0.0	11757.16	3536.5	937.0	8314.83	16314.83	14666.17	15078.5	9046.0	12935.0	11526.0	86.0	9774.67	10304.33	7692.33	19169.0	16135.5	17151.67	30722.67	1357.0	11687.0	14077.5	14027.83	9268.17	11901.17	37032.33	13012.17	25555.0	9221.0	22440.160000000003	23678.660000000003	19347.67	15025.99	20495.5	10083.66	12424.33	17554.67	12435.5	67583.67	22680.83	13879.67	9436.67	15019.0	12149.67	11766.5	10946.16	7964.83	11889.0	13880.0	12358.66	3.0	13222.83	12416.0	11077.34	15371.33	16988.339999999997	42550.5	1940.5	37034.5	5209.0	0.0	25338.71
K03480	0.0	16.0	48.0	0.0	103.0	94.0	33.0	17.0	54.0	27.0	0.0	0.0	345.0	369.0	96.0	118.0	60.0	68.0	106.0	32.0	468.0	645.0	127.0	143.0	43.0	164.0	212.0	579.0	0.0	138.0	220.0	30.0	20.0	124.0	22.0	28.0	0.0	58.0	0.0	60.0	0.0	29.0	172.0	105.0	45.0	64.0	237.0	79.0	144.0	100.0	6.0	118.0	143.0	0.0	108.0	53.0	69714.0	11858.0	63254.0	29997.0	0.0	59084.0
K03481	0.0	0.0	0.0	0.0	0.0	0.0	15.0	17.0	30.0	0.0	0.0	0.0	0.0	0.0	10.0	50.0	26.0	0.0	37.0	0.0	0.0	0.0	34.0	0.0	0.0	28.0	0.0	17.0	0.0	33.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	22.0	0.0	16.0	26.0	0.0	6.0	0.0	0.0	0.0	89.0	22.0	62563.0	10660.0	54485.0	26580.0	0.0	59084.0
K03482	0.0	16.5	0.0	0.0	11.33	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	30.67	0.0	13302.5	4078.5	10268.0	11441.34	0.0	21180.67
K03483	0.0	53.5	56.0	0.0	103.0	94.0	18.0	23.8	55.0	27.0	0.0	0.0	327.0	369.0	86.0	186.0	34.0	68.0	77.0	32.0	468.0	650.0	143.0	143.0	43.0	136.0	212.0	586.0	0.0	114.5	232.4	30.0	38.0	130.0	36.0	79.0	11.0	68.0	0.0	60.0	0.0	29.0	178.0	80.0	45.0	43.6	237.0	138.8	118.0	100.0	7.2	118.0	143.0	0.0	40.4	31.0	36813.100000000006	2613.1	29449.7	5694.6	0.0	50411.0
K03484	0.0	27.5	6.5	0.0	17.5	17.0	21.0	13.3	67.5	40.5	20.0	0.0	31.0	15.0	42.0	67.5	41.5	108.67	93.0	0.0	26.0	9.5	53.0	20.5	7.5	39.0	0.0	39.0	0.0	26.5	43.4	19.5	44.33	24.0	18.5	31.5	46.5	43.5	43.0	20.83	17.0	13.17	20.0	38.0	21.5	42.6	0.0	20.3	68.5	28.83	7.2	19.0	16.0	20.5	72.9	35.5	65027.0	4336.2	54538.30000000001	10388.0	0.0	23841.0
K03485	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K03486	0.0	81.5	527.0	0.0	182.0	113.0	216.0	88.8	186.0	94.0	192.0	0.0	345.0	430.0	101.0	743.0	135.0	81.0	175.0	32.0	472.0	650.0	285.0	239.0	55.0	346.0	274.0	842.0	123.0	344.5	306.4	30.0	115.0	165.0	36.0	455.0	11.0	126.0	0.0	213.0	171.0	57.0	336.0	469.0	541.0	91.6	237.0	584.8	891.0	124.0	7.2	285.0	143.0	6.0	259.4	450.0	78313.1	12895.1	67985.7	32069.6	0.0	80381.0
K03487	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	7685.67
K03488	0.0	33.0	0.0	0.0	0.0	0.0	0.0	15.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	104.8	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	3.2	0.0	3.6	0.0	0.0	17.4	0.0	0.0	0.0	95.8	0.0	120550.93000000001	5501.8	95832.67000000001	12009.599999999999	0.0	158501.0
K03489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	15.0	0.0	23641.0	990.0	19549.0	2317.0	0.0	29114.0
K03490	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4036.71
K03491	0.0	49.5	0.0	0.0	0.0	0.0	0.0	19.8	0.0	0.0	0.0	0.0	18.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	69.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	1.6	0.0	1.8	0.0	0.0	10.2	0.0	0.0	0.0	120.4	0.0	95782.76000000001	4600.099999999999	78794.54	11096.6	0.0	100807.0
K03492	0.0	33.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	76.0	0.0	57991.0	1430.0	47010.5	3437.0	0.0	63025.0
K03493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	1.8	0.0	0.0	4.2	0.0	0.0	0.0	2.4	0.0	12256.0	1791.2	9076.8	3753.0	0.0	0.0
K03495	0.67	121837.68	51720.83	2655.01	124995.64000000001	122306.67	148550.90000000002	183084.29	85763.90000000002	142166.68000000005	82865.51	254.0	128351.24	110572.22000000002	75708.88000000002	116236.09999999999	78331.58	116539.93999999999	105144.23999999999	20014.740000000005	150834.65999999995	153814.97999999995	76596.26	97579.07	88963.75	85625.39000000001	182373.23000000004	153248.74	141661.09999999998	210600.00000000006	162629.39999999997	165467.10000000006	98229.41999999998	203852.72999999992	47359.20000000001	162816.25999999995	165530.52000000002	58635.53999999998	51510.990000000005	150862.81999999998	190310.16	125465.60999999999	161760.86000000002	154748.50000000003	170694.99000000005	145458.43999999994	130497.01999999999	175147.13999999998	118927.29999999997	149965.3	39.53	156879.50999999995	172708.4799999999	144075.09000000003	210836.68000000002	128856.09	162332.53	21578.02	139647.97999999998	58942.369999999995	57.0	99736.87999999999
K03496	2.0100000000000002	392693.87000000005	157129.89	8914.02	382103.1099999999	349298.83000000013	470481.36	535546.3500000001	307305.86	466248.51000000007	262470.2799999999	988.83	371107.45999999996	306283.8599999999	243149.31	354060.54000000004	323802.12	374247.04	382619.8800000001	60620.67	494369.98000000004	424507.11	286625.0200000001	356900.85	289049.39	384313.09	591193.1499999999	480671.58999999997	420758.99999999994	637819.5300000003	516127.38000000006	500119.6800000001	342690.31	670222.8899999999	169763.04999999996	530687.52	512491.73	218591.36000000002	254038.68000000002	457230.7499999999	566895.99	453039.6100000001	513653.78	462563.80000000005	569778.29	455533.58	395247.69000000006	523324.74999999994	397185.0400000001	467990.83	122.33	543806.1100000001	509595.4099999998	482115.02	687959.77	469988.18	333510.89	31331.64	290903.37	101393.98	213.0	68794.67
K03497	2.0100000000000002	287977.06	110480.59000000003	7420.1900000000005	262098.25000000003	245507.33	319173.77999999985	376705.7900000001	218357.26999999993	320771.18999999994	189025.09	772.49	254657.12999999992	223341.23999999993	168750.72999999998	264083.12000000005	209225.83	261013.42	287462.55000000016	44259.83	332718.18000000005	262660.61999999994	198729.28999999995	236322.09999999998	194237.18999999997	283522.1	398096.46	313584.81000000006	298284.70000000007	450920.5100000001	371623.28000000026	346555.68	249723.16000000003	459938.39999999997	123599.65	366825.9199999999	353492.89999999997	156145.0	193936.99000000008	303119.94	377231.4899999999	312618.98000000004	324075.1100000001	324054.14	409687.62999999995	319279.69000000006	213438.35	375040.3999999999	289362.71	319882.06	192.85999999999999	362338.31000000006	330977.59	312179.77	477761.77000000014	312434.18000000005	345881.3900000001	71444.27	302267.89999999997	213287.74	181.0	183682.84
K03498	0.0	53613.67	18402.66	1171.17	51947.31000000001	49310.5	57660.31000000001	63776.8	31795.329999999994	51915.0	36159.5	33.67	60651.0	69808.66	41182.490000000005	52042.5	46480.490000000005	69784.68	43212.66	8754.66	76604.5	92141.0	30891.649999999998	49571.17999999999	52883.34	33641.83	103793.83	82866.49	55087.84	102739.65000000001	97223.4	79523.84	31752.23	122604.34999999999	23017.339999999997	62859.67999999999	86197.17	30326.009999999995	28688.33	61808.16	89680.0	92908.51	90171.67	67469.34	51594.990000000005	56731.75000000001	88296.34	63976.29000000001	44612.19	88309.5	66.53	66650.84	95775.83	67810.34	67595.46	53878.009999999995	143581.31	20602.52	126013.98000000001	62608.56	5.0	55397.88
K03499	0.0	120632.0	37812.47	7679.34	123520.64000000001	120265.68	120293.24	128892.90999999999	114791.43	126731.82	96755.34	379.67	116867.5	134085.15000000002	107801.74	144027.34000000003	173424.41	177659.61	189803.33000000002	17305.5	128872.84	148970.49999999997	145915.48000000004	153043.4	115817.68	219854.15	184828.18000000002	174400.93	108528.65000000001	232162.99000000005	216365.21000000005	168481.49	126583.24	237063.17000000004	82663.0	154198.51	199889.0	112758.01999999999	213415.16999999993	184256.64999999994	176452.15999999997	232966.32999999996	225902.18000000008	175822.86	147885.47999999998	135593.82	143123.0	125295.52000000002	159674.77000000002	201872.0	44.93	210870.64	186368.32000000004	158646.16	157328.76	165826.50000000003	178566.06999999998	24773.820000000003	150858.32	65319.83	56.0	128061.37999999999
K03500	0.0	193290.98999999996	83525.32	4725.67	185198.66	180832.16000000003	231963.17000000004	262770.98	149973.33000000002	232533.49	134259.52	478.17	172788.49999999997	153831.47999999995	116319.32	183844.07999999996	149098.66999999998	170216.17999999996	185307.00000000006	27478.17	229305.33	217021.49	140929.38999999996	162194.64999999997	129040.02999999998	189564.31999999998	242250.68	257288.85000000003	217222.48	291556.67000000004	240201.75000000003	230877.47999999995	177042.24	284121.65	86165.07	253845.09000000003	254325.47999999998	109224.84999999999	104152.51	235299.38999999998	286016.68	193582.43999999994	229394.01000000007	231159.83000000005	285760.33	220317.61000000004	196923.67	266195.2799999999	198821.43000000002	218222.65	51.53	255378.15	247162.81	223871.42	336157.55999999994	225413.34000000003	148028.08	25075.09	128450.58	70598.34	117.0	99772.87999999999
K03501	0.0	145259.33	57458.65000000001	4833.34	148561.31	150207.84000000003	165620.58	192662.47000000003	118923.59	161516.15999999997	104832.84	413.84000000000003	140027.74	141803.39999999997	101372.07	148836.59	133928.91	156124.76999999996	162655.83000000002	22406.58	168072.32999999996	167609.16	120360.56000000001	140175.90000000002	111743.76999999999	170060.9	200172.59	188589.09999999998	160987.73	250773.67000000004	214287.74000000005	190884.24000000005	134205.58	247183.74000000005	73602.4	189036.75	207575.66	95215.01	139272.00000000003	193677.72999999998	212210.83000000002	197217.59999999998	211079.3400000001	188698.34000000003	212523.66	176433.78000000006	148504.01	191052.77999999994	155798.27	198692.31999999998	39.53	213300.48	200876.47999999998	181368.41000000003	241020.52000000005	167987.59000000005	170867.86	21586.02	146674.64999999997	58978.369999999995	81.0	99777.87999999999
K03502	0.67	8318.84	3304.66	206.67	6564.320000000001	16725.830000000005	10935.330000000002	11741.0	6226.48	16749.009999999995	4883.52	6.66	5076.66	6867.82	4972.969999999999	9686.01	4924.34	8460.68	6732.99	1142.0	7326.0	12763.32	4085.6900000000005	5548.65	5889.33	4025.6499999999996	6783.32	15310.32	15274.02	17464.329999999994	14052.0	6758.68	5293.0	8194.3	3285.289999999999	6969.98	26673.53	4798.710000000001	3767.34	27863.15000000001	12669.0	4700.18	8223.37	10220.16	6366.32	6922.0199999999995	10322.17	7544.0	6065.870000000001	8413.3	26.66	5763.34	9395.83	3765.3500000000004	10609.66	3765.34	96033.5	19995.5	85823.0	53545.67999999999	2.0	88878.04999999999
K03503	0.0	9163.33	4519.0	13.0	10115.33	18085.33	15359.67	13044.0	14852.0	17372.33	12262.0	15.0	13785.5	8661.67	10001.0	11760.0	6692.33	11586.67	12686.33	2501.0	8956.0	13253.0	9642.0	13897.0	7115.0	10436.0	17161.33	16711.0	22200.0	25819.660000000003	23923.660000000003	18871.67	10526.66	13682.66	6512.33	7840.66	31011.009999999995	7957.0	5268.67	28090.660000000003	16865.0	10121.17	15716.67	18710.5	14177.0	14345.0	12663.34	13937.0	20210.43	15878.99	14.33	12554.0	12979.67	10208.0	14474.53	7257.34	18628.28	4090.0	16685.0	11453.2	0.0	11722.380000000001
K03516	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K03517	0.67	144194.50999999995	58570.31000000001	5656.51	152050.96999999994	154583.33999999994	165602.06999999998	194372.67000000004	125091.40000000001	164146.84000000003	107831.68999999999	429.5	139878.4	140678.37999999995	107589.71000000002	152063.09999999998	139188.92	167114.60999999996	175168.16	21318.580000000005	164963.32999999996	167477.47999999995	133179.25	145622.21999999997	111799.59999999999	179693.04999999996	203384.08000000007	194068.42000000007	158561.25	254954.0100000001	220763.35000000015	190550.58000000002	141186.33999999994	241316.54999999993	76525.70000000001	193564.91	213305.84000000003	99785.04999999997	149356.50000000012	199689.88999999993	218178.33000000002	205373.94	205121.3700000001	195140.17000000004	215563.48	178567.87	133076.67000000004	192918.97999999995	171298.47	200789.29999999996	20.33	218895.98999999993	204642.29999999996	180744.09000000005	242340.94000000006	171152.92000000004	97522.28	7054.57	86549.93	20767.87	83.0	59204.88
K03518	0.0	85260.82	27531.310000000005	2683.67	83751.64000000001	91216.85	86891.68000000001	90556.18999999999	99906.19999999998	117633.64000000001	74054.82	267.66999999999996	74899.84999999999	82353.99000000002	67425.16	100321.51	108913.01000000001	102177.37	133761.91999999998	12329.0	112998.15	99258.15000000001	111297.65000000001	124556.99	74708.98999999999	145012.99	98834.51999999999	102638.84999999999	85893.31	162122.00000000003	133402.99	117748.33	99202.98999999999	168756.34000000003	61531.49999999999	103516.65000000001	140254.16999999998	81200.84	81064.84999999999	133139.05	122141.47	160206.82	159708.33000000005	115258.68000000001	122610.65000000001	105040.69999999998	94238.85	79810.80000000002	149140.0	141330.45000000004	18.0	156548.30000000002	119267.98	142270.81	120330.02999999998	107741.65999999999	19771.5	4360.5	17650.5	13788.17	43.0	28359.0
